content,text_final,label
"Aplikasi PLN mobile sangat membantu, mohon ditingkatkan lagi kenyamanan bagi penggunanya terimakasih PT PLN",aplikasi pln mobile sangat bantu mohon tingkat nyaman guna terimakasih pt pln,positive
Puas pelayanan mempermudah laporan gangguan listrik lewat pln mobile,puas layan mudah lapor ganggu listrik pln mobile,positive
W gak ngerti ya PLN knp deh.. itu aplikasinya cek dong berkala. Pas w swacam meteran listrik.. tertulis jelas ya okt 3702-3873Nov=171kwh (pemakaian)x1445 (ya dong w pake yg 2200 soalnya)=260an.. eh di bawahnya mlh trl tulis pemakaian 3873x1445= 5.6jt. Dagelan banget. Mana petugas sering gk nyatet meteran apalagi kalo lebaran. Sampe gw ditagih 2x lipat dr pemakaian. Pdhl gw mudik 2 minggu.. tolong itu yg di cempaka putih (54130) petugasnya pastiin kerja yg bener sesuai jobdesk. Muter sebln sX aja,w tidak ngerti ya pln aplikasi cek kala pas w swacam meter listrik tulis ya okt novkwh pemakaianx ya w pake soalnyaan eh bawah mlh trl tulis pakai x jt dagel banget mana tugas tidak nyatet meter kalo lebaran sampe gw tagih x lipat pakai pdhl gw mudik minggu tolong cempaka putih tugas pastiin kerja bener sesuai jobdesk muter sebln sx,negative
Aplikasinya sangat bermanfat. Ngecek tagihan jadi lebih gampang dan kalo ada apa2 bisa langsung lapor lewat aplikasinya.,aplikasi sangat bermanfat ngecek tagih gampang kalo langsung lapor aplikasi,positive
"Gimana sih lawak banget admin aplikasinya Masa di keterangan pengaduan "" selesai "" padahal hasil nya gak ada, Laporan pengaduan gak di tanggapi, tapi di keterangan udah selesai🤣 Tolonglah kebijakannya Bos, Katanya tunggu aja paling lama 3 jam",gimana lawak banget admin aplikasi terang adu selesai hasil tidak ada lapor adu tidak di tanggap terang selesai tolong bijak bos tunggu jam,negative
Aplikasinya bagus memudhkan untuk pelaporan atau mengecek isi ulang token,aplikasi bagus memudhkan lapor ecek isi ulang token,positive
"atas terbitnya PLN mobile ini,semakin dekat dengan petugas PLN serasa lebih aman dan nyaman,tiada lagi kendala walau yg kecil sekali pun",terbit pln mobile inisemakin tugas pln serasa aman nyamantiada kendala sekali pun,positive
Layanan cat pengaduan gak ada Untuk pengaduan jadi ribet Bikin yang mudah dong Kalau untuk bayar bayar oke,layan cat adu tidak ada adu rumit bikin mudah bayar bayar oke,negative
Mempermudah untuk bertransaksi kelistrikan,mudah transaksi listrik,positive
aplikasi PLN MOBILE sangat bagus dan mudah digunakan,aplikasi pln mobile sangat bagus mudah,positive
Sangat luar biasa memudahkan dalam berhubungan dengan PLN👌👌👌,sangat luar mudah hubung pln,positive
Temikasih pln mobile mempermudah sekali pembayaran listrik,temikasih pln mobile mudah sekali bayar listrik,positive
LinkAja sudah aktif tapi nggak bisa digunakan di aplikasi ini..,linkaja aktif tidak bisa aplikasi,negative
"lambat penanganan nya , malah banyak nanya2 di wa, bukannya harus dtg ketika ada troubl dicustamer",lambat tangan nanya wa dtg troubl dicustamer,negative
cara mudah melihat fitur PLN,mudah fitur pln,positive
Smua serba midah seoga plyannya baik Dan tarif listrik tdk naik lgi,smua serba midah oga plyannya tarif listrik tidak naik lgi,positive
"Aplikasi tidak ada gunanya, pengaduan diselesaikan dengan sangat lama, listrik padam hampir tiap bulan dengan kendala yang sama dan jawaban kalian hanya sesuai template. PLN SDM dan layanan BUMN yang kinerjanya mengecewakan!",aplikasi tidak ada guna adu selesai sangat lama listrik padam kendala sesuai template pln sdm layan bumn kerja kecewa,negative
"penanganan sangat cepat,baik,dan ramah",tangan sangat cepatbaikdan ramah,positive
"pakek aplikasi PLN mobile gampang mau bayar, mau beli tiket, mau aduan cak cek satset❤️❤️❤️❤️",pakek aplikasi pln mobile gampang bayar beli tiket adu cak cek satset,positive
"aplikasi banyak penipuan, penggunaan PLN semakin mahal",aplikasi tipu guna pln mahal,negative
Mantap mempermudah dalam laporan gangguan & respon nya cepat,bagus mudah lapor ganggu respon cepat,positive
"Scan foto catat meter hasil tidak akurat, salah cacat bisa melonjak tagihan listrik nya, untuk itu cacat manual saja lebih akurat.",scan foto catat meter hasil tidak akurat salah cacat lonjak tagih listrik cacat manual akurat,positive
"Kalo mau pasang internet mending jgn disini deh ,soalnya sinyal nya sering bgt ilang padahal gk telat bayar ,pas ngajuin aduan blgnya blm bayar,pdhal gk telat bayar pun ttp lemot sinyal nya",kalo pasang internet mending jgn sinyal banget ilang tidak telat bayar pas ngajuin adu blgnya bayarpdhal tidak telat bayar ttp lambat sinyal,negative
Lambat gerakan nya kalo ada masalah. Gak cepat di kerjakan kecewa atas pelayanan nya.,lambat gera kalo tidak cepat kerja kecewa layan,negative
Kalau bisah di aplikasi ni ada tanya jawab soal info pemadam listrik,bisah aplikasi ni info madam listrik,positive
"Pln sering padam, tindak lanjut kurang cepat,",pln padam tindak kurang cepat,negative
"Asli suh aplikasi paling keren dan gercep banget gak ada 10mnt kirim pengaduan langsung ada respon tlp dari PLN unit area lewat whatsapp,, Sukses selalu buat PLN",asli suh aplikasi bagus gercep banget tidak ada mnt kirim adu langsung respon tlp pln unit area whatsapp sukses pln,positive
Tong fitur chat cs ny di percepat balas ny masa 5 mnit baru ada balasan,tong fitur chat cs ny cepat balas ny mnit balas,negative
Semoga promo diskon nya selalu ada di setiap bulan.nya 🥰,moga promo diskon bulan,positive
Dengan adanya PLN mobile dapat memudahkan pengguna listrik. salah satunya bisa membeli pulsa listrik dari rumah.,pln mobile mudah guna listrik salah satu beli pulsa listrik rumah,positive
Lebih cepat Dan lebih mudah dengan adanya pln mobile.. Maju terus pln,cepat mudah pln mobile maju pln,positive
Sangat membantu sekali applikasi ini.. sukses buat PLN... 👍,sangat bantu sekali applikasi sukses pln,positive
Aplikasinya sangat membantu,aplikasi sangat bantu,positive
"tanggap cepat, respon cepat, hitungan menit.",tanggap cepat respon cepat hitung menit,positive
"Kerja nya rapih, bagus dan Alhamdulillah bisa kembali",kerja rapih bagus alhamdulillah,positive
"Berdasarkan UUD 1945, Harusnya ICONNET Bisa Mengcover Semua Wilayah di NKRI (pedalaman, terluar, kota, metropolitan, dlln). Biar Provider Jasa Internet BUMN Yg Lain Tidak Mendominasi. Selama ini BUMN yang menguasai Telekomunikasi khususnya Internet, suka memainkan kebijakan yang lebih menguntungkan perusahaannya. Saya mendengar JARINGAN LISTRIK (PLN) bisa menjadi media komunikasi internet sejak tahun 2004. Namun kala itu ada informasi yang beredar, ""jika sampai hal ini di launching ke masyarak",dasar uud iconnet mengcover wilayah nkri dalam luar kota metropolitan dlln biar provider jasa internet bumn tidak dominasi bumn kuasa telekomunikasi internet suka main bijak untung usaha dengar jaring listrik pln media komunikasi internet informasi edar launching masyarak,negative
pengaduang gak bisa pengajuan tambah daya gk bisa ini kenapa aplikasi,pengaduang tidak bisa aju daya tidak bisa aplikasi,negative
sangat membantu dan sangat bagus profesional banget. Pengaduan ga repot ga perlu pakai pulsa bikin mahal biaya..,sangat bantu sangat bagus profesional banget adu tidak repot tidak perlu pakai pulsa bikin mahal biaya,positive
Mempermudah segala transaksi terkait pln. Terimakasih,mudah transaksi kait pln terimakasih,positive
"Aplikasi PLN Mobile sangat bagus dan sangat membantu sekali. Mudah untuk digunakan dan praktis sekali. Banyak kelebihannya di aplikasi PLN Mobile salah satunya dapat membeli token listrik, bayar listrik dan masih banyak lagi. Cukup gunakan aplikasi ini tidak perlu lagi untuk keluar rumah. Semudah dan sepraktis itu bukan😱 Tunggu apalagi apli6 PLN Mobile memang oke mantap👍 rugi kalau tidak mencoba",aplikasi pln mobile sangat bagus sangat bantu sekali mudah praktis sekali banyak lebih aplikasi pln mobile salah satu beli token listrik bayar listrik aplikasi tidak perlu rumah mudah praktis tunggu apli pln mobile oke bagus rugi tidak coba,positive
Beli token di sini tp gak tau no tokennya kemana haduh,beli token tidak tau no tokennya mana haduh,negative
"kenapa tidak bisa melakukan pengaduan KWH meter, saat melakukan foto dan mengisi nomor yg tertera pada kWh applikasi seperti mati sendiri dan selalu saja keluar dari aplikasi",tidak bisa adu kwh meter foto isi nomor tera kwh applikasi mati aplikasi,negative
kurang oke mohon segera diperbaiki masih ada kendala pada input nomer sertifikat dan nomor registrasi slo,kurang oke mohon baik kendala input nomer sertifikat nomor registrasi slo,negative
Sangat membantu untuk mengecek token listrik,sangat bantu ecek token listrik,positive
"mengecewakan...laporan jam 4 sampe jam 6 gaada 1pun petugas datang.ada respon ktanya minta sharelok,tapi abis itu gaada kabar,ditelpon gadiangkat/wa ga balas..sampai saya minta tlong ttangga mantan pensiunan PLN buat kerjain akhirnya selesai jm 8 gaada sepatah 2 patah maaf atau apa dari petugas terkait.",mengecewakanlaporan jam sampe jam gaada tugas datangada respon ktanya shareloktapi abis gaada kabarditelpon gadiangkatwa tidak balassampai tlong ttangga mantan pensiun pln kerjain selesai jm gaada patah patah maaf tugas kait,negative
"Ngeri kejadian saldo mbanking terpotong tp pembayaran di aplikasi gagal,udah hari ke 12 laporan token gak masuk uang gak kembali status masih dlm pemeriksaan,telp ke bank infonya trx berhasil,mana lumayan 200rb gede buat saya. Padahal jelas bukti ss di m banking status berhasil dengan nomor VA pln mobile yg sama, tp ttp aja susah kelarnya. Update pengembalian dana infonya 30Hari kerja.gokil..saya naikin rating ke bintang 2 deh.",ngeri jadi saldo mbanking potong bayar aplikasi gagaludah lapor token tidak masuk uang tidak kembali status dlm pemeriksaantelp bank info trx berhasilmana lumayan rb gede bukti ss m banking status hasil nomor va pln mobile ttp sulit kelar kembali dana info kerjagokilsaya naikin rating bintang,negative
"Parah, pasang internet tidak jadi di pasang. Minta refund pembayaran, sudah 3 bulan tidak dikembalikan.",parah pasang internet tidak jadi pasang refund bayar tidak kembali,negative
"Aplikasinya bagus,untuk layanan gangguan dan pengaduan cepat respon.pokoknya mantap",aplikasi bagusuntuk layan ganggu adu cepat responpokoknya bagus,positive
untuk pengaduan acungi jempol... beli token kenapa kena biaya layanan... padahal dulu gratis...,adu acung jempol beli token kena biaya layan gratis,negative
untuk layanan cepat baik... terima kasih untuk layanan pln,layan cepat terima kasih layan pln,positive
Adanya Aplikasi pln mobile sangat bagus untk masyarakat melapor keluhan lampu padam dll..,aplikasi pln mobile sangat bagus untk masyarakat lapor keluh lampu padam,positive
Pekerja cepat dan baik,kerja cepat,positive
semoga gak pernah mati lampu.. terbaik PLN,moga tidak pernah mati lampu baik pln,positive
"Saya mau tanya ini Aplikasi benar2 atau mau penipuan ?...Saya sudah melakukan pembayaran Pasca bayar melalui aplikasi ini. Harusnya saya dapat point tapi kenapa point saya tetap NOL !!.. Saya sudah komplain melalu email.Berapa kali saya email, permintaan kalian beda2 dan saya patuhi. Sampai saya datang ke kantor PLN nya, mereka gak bisa bantu dgn alasan SISTEM. Eh sekarang saya dpt jawaban email masa saya harus download PLN Mobile.Helow saya bayarkan pakai PLN Mobile. Mau Mobile yg mana lagi ???",aplikasi tipu bayar pasca bayar aplikasi point point nol komplain lalu emailberapa kali email minta beda patuh kantor pln tidak bisa bantu alas sistem eh dpt email download pln mobilehelow bayar pakai pln mobile mobile,negative
Susah bgt buat pengaduan d pln...lewat media apapun susah trmasuk pengaduan d app ini...,sulit banget buat adu d plnlewat media apa sulit trmasuk adu d,negative
Saya sudah beli vocer tambah daya nyata nya kok ngk masuk kode vocer tambah daya ke imail saya,beli vocer daya nyata ngk masuk kode vocer daya imail,negative
aplikasi yang sangat bagus dan membantu 🤟,aplikasi sangat bagus bantu,positive
petugas memberikan penjelasan lengkap dan dapat dimengerti,tugas jelas lengkap erti,positive
PLN mobile sangat cepat dan mudah,pln mobile sangat cepat mudah,positive
Di aplikasi pln mobile proses penurunan daya berhasil dilakukan tapi tidak ada tindak lanjut nya. setelah lapor via email ternyata penurunan daya harus dilakukan dikantir unit terdekat karena harus ada betkas yg ditandatangani dan wajib ada fc ktp. Percuma aplikasi dibuat tapi tidak bisa digunakan,aplikasi pln mobile proses turun daya hasil tidak ada tindak lapor via email turun daya dikantir unit dekat betkas ditandatangani wajib fc ktp aplikasi tidak bisa,negative
"Aplikasi ini hanya membantu dalam pelaporan, tapi ujung2 nya harus tlp 123 juga. laporan hanya 3x sehari, pln mobile hanya kebohongan semata, laporan berkali2 di batalkan di durasi 1 jam, dengan alasan diperbaharui. Pln tidak profesional. begitu petugas datang malah minta bintang 5, mimpi kali. mau bintang sempurna tapi pelayanan anjlok. lapor lampu padam pelayanam tidak konsisten, lapor masalah pasang baru dimana petugas minta duit u/ bayar kabel. Parah. mengeluh pln mobile malah dibatalkan.",aplikasi bantu lapor ujung tlp lapor x hari pln mobile bohong lapor kali batal durasi jam alas baharu pln tidak profesional tugas bintang mimpi kali bintang sempurna layan anjlok lapor lampu padam pelayanam tidak konsisten lapor pasang mana tugas duit u bayar kabel parah keluh pln mobile batal,negative
"Katanya membebaskan pelanggan untuk menurunkan daya krn itu emg hak pelanggan, dari website di alihkan ke mobile, tp di mobile nya cm ada menu nambah daya, ga ada turun daya, wkwkwk",bebas langgan turun daya hak langgan website alih mobile mobile cm menu nambah daya tidak ada turun daya wkwkwk,negative
Adanya Swacam sangat membantu untuk mengetahui tagihan listrik bulan berikut nya dan kita bisa punya data sendiri terkait Stand meteran dirumah,swacam sangat bantu tagih listrik data kait stand meter rumah,positive
Nie aplikasi untuk pengaduan 24 jam g sih saya pengaduan kok g da respon,nie aplikasi adu jam g adu g da respon,negative
Sangat bagus dan cepat . . Saya sangat puas,sangat bagus cepat sangat puas,positive
"Pada hari ini, Senin 3 Oktober 2022 pukul 12.24 saya membuat laporan listrik padam lewat aplikasi PLN mobile tapi tidak ada respon dari pihak PLN, bahkan dalam riwayat status ditulis 'nyala' padahal masih padam. Kemudian pada pukul 16.44 saya bikin pengaduan lagi, juga tak ada respon sama sekali. Dalam riwayat status juga ditulis 'nyala' padahal masih padam. Sampai pukul 18.18 listrik belum jg nyala. Gimana ini bisa terjadi.",senin oktober lapor listrik padam aplikasi pln mobile tidak ada respon pln riwayat status tulis nyala padam bikin adu tak ada respon sekali dalam riwayat status tulis nyala padam listrik nyala gimana,negative
"kenapa setiap kali daftar muncul IDPEL tidak terdaftar padal nomer id uda bener. listrik jg uda ber thn"" uda nyala beli token jg bisa masuk",kali daftar muncul idpel tidak daftar padal nomer id uda bener listrik uda ber thn uda nyala beli token masuk,negative
dengan pln mobile smua transaksi jd praktis dan mudah.,pln mobile smua transaksi praktis mudah,positive
aplikasi membantu untuk pengaduan masyarakat,aplikasi bantu adu masyarakat,positive
pengaduan kabel putus lebih mudah melalui pln mobile,adu kabel putus mudah pln mobile,positive
pelayanan sangat lelet rumah saya 4 hari padam tidak di tinjau,layan sangat lelet rumah padam tidak di tinjau,negative
"Terimakasih listrik kami sudah di pasang dengan tepat waktu,",terimakasih listrik pasang,positive
"Makin kesini makin parah, dulu pertama bagus, pelayanan status apk sesuai dngn tindakan petugas di lapangan. Tapi sekarang Zonk. Status di apk di kerjakan tpi lapangan zonk.blom ada petugas yg menangani. Kalo misalkan membuat laporan lagi pasti di cancel otomotif oleh pihak sistemnya jadinya makin amburadul. Laporan sore smpk lusa paginya blom ada penanganan smpai siang.",kesini parah bagus layan status sesuai dngn tindak tugas lapang zonk status kerja tpi lapang zonkblom tugas tangan kalo lapor cancel otomotif sistem amburadul lapor sore smpk lusa pagi blom tangan smpai siang,negative
aplikasi yang sangat membantu dan memudahkan dalam laporan kelistrikan,aplikasi sangat bantu mudah lapor listrik,positive
terimakasih sangat CPT resfonnya,terimakasih sangat cpt resfonnya,positive
"penanganan refund marketplace lambat, sudah 30 hari masih belum diproses juga",tangan refund marketplace lambat proses,negative
"Aplikasi tidak sama dengan yang ada di lapangan,keterangan sedang dalam penanganan 2 hari tidak ada penanganan dari pihak teknisi,ujung2 nya harus tlp 2 kali ma pihak pln",aplikasi tidak sama lapanganketerangan tangan tidak ada tangan teknisiujung tlp kali ma pln,negative
Mgp aplikasi PLN mobile tdk bisa di buka udh saya masuk h tetap tdk bisa dibuka,mgp aplikasi pln mobile tidak bisa buka masuk h tidak bisa buka,negative
pelayanan sangat baik,layan sangat baik,positive
"Punya aplikasi percuma !! engga bisa di update riwayat penggunaan KWH token !! Telp ke CS juga tidak bisa di infokan dan alasan "" beda sistem dam akan di tindaklanjuti "" Astaga",aplikasi engga riwayat guna kwh token telp cs tidak bisa info alas beda sistem dam tindaklanjuti astaga,negative
"Tanpa bintang untuk pengaduan Hanya ""sedang ditangani petugas"" Detail lain seperti estimasi, rusak kenapa, kendala dimana, rusak karena apa dsb tidak ada. Tambah 1 bintang untuk fitur lainnya yang g begitu kepake sering2. Sudah update juga. Live chat juga g membantu. Tidak memberikan solusi jika listrik padam. Padam lagi, aduan lagi, tanpa solusi lagi. Good job",bintang adu tangan tugas detail estimasi rusak kendala mana rusak tidak ada bintang fitur g kepake live chat g bantu tidak beri solusi listrik padam padam adu solusi good job,negative
"Baru mau di buka ga bisa, lemot banget",buka tidak bisa lambat banget,negative
"Aplikasinya bikin pusing, enakan pake layanan 123 gercep",aplikasi bikin pusing enak pake layan gercep,negative
aplikasinya memudahkan kita .. pln mobile mantul,aplikasi mudah pln mobile mantap,positive
Dgn adanya PLN mobile semua jd mudah,pln mobile mudah,positive
Terimakasih ats aplikasi pln mobilenya mempermudah melapor gangguan listrik.,terimakasih ats aplikasi pln mobilenya mudah lapor ganggu listrik,positive
"2x laporan 2x ganti kode keluhan, dari sore complain laporan pertama keterangan sudah ditindak dan selesai, padahal sama sekali belum ada tindakan, laporan kedua juga sama, dari sore sampai tengah malam ditunggu sama sekali tidak ada tindakan",x lapor x ganti kode keluh sore complain lapor terang tindak selesai sekali belum tindak lapor sore malam tunggu sekali tidak ada tindak,negative
Aplikasinya di upgrade Mau baca stand meter mandiri tapi input gambar lewat galeri gak bisa. Harus lewat camera langsung. Padahal Hp yg di pake buat instal apk lagi rusak kameranya. Mau lapor lewat WhatsApp PLN123 juga ditolak full swacam harus lewat apk pln mobile.,aplikasi upgrade baca stand meter mandiri input gambar galeri tidak bisa camera langsung pake instal rusak kamera lapor whatsapp pln tolak full swacam pln mobile,negative
"sangat membantu dlm pelaporan gangguan listrik,, informasi promo,isi pulsa,ubah daya dll",sangat bantu dlm lapor ganggu listrik informasi promoisi pulsaubah daya,positive
Disaat² padam panjang. Aplikasi ini justru lemmot Saya akan kasi bintang penuh kalau aplikasinya normal dan nyaman kembali.,saat padam aplikasi lemmot kasi bintang penuh aplikasi normal nyaman,negative
Sangat membantu dan respon 24jam sangat cepat terimakasih,sangat bantu respon jam sangat cepat terimakasih,positive
Lambat memberikan notif nomor tokennya setelah dilakukan pembayaran/pembelian,lambat notif nomor tokennya pembayaranpembelian,negative
Salah sedikit ngulang lagi engga ada toleransi untuk login sangat ribet,salah ngulang engga toleransi login sangat rumit,negative
sangat bagus dan keren,sangat bagus bagus,positive
PLN mobile mempermuda pembelian token,pln mobile muda beli token,positive
sangat membantu,sangat bantu,positive
aplikasi ini sangat membatu sekali dan pelayanan dan penanganan nya jugak cepat,aplikasi sangat batu sekali dan layan tangan jugak cepat,positive
pln mobile sangat membantu.,pln mobile sangat bantu,positive
"Dengan aplikasi PLN mobile, melaporkan gangguan menjadi lebih mudah",aplikasi pln mobile lapor ganggu mudah,positive
APLIKASI YANG BERMANFAAT DAN MEMBANTU SEKALI,aplikasi manfaat bantu,positive
"Gak guna, katanya bisa beli token 24 jam saya udah capek2 download dan masukkan id pelanggan kok gk terdaftar. Mohon di perbaiki lagi aplikasinya",tidak guna beli token jam capek download masuk id langgan tidak daftar mohon baik aplikasi,negative
"Pernah transaksi lewat sini, bingung keunggulanya apa, udah lama token ga kluar2, pdahal transaksi virtual account udah beres, harga lrbi mahal dari beli langsung ke bank,...",transaksi bingung keunggulanya token tidak kluar pdahal transaksi virtual account beres harga lrbi mahal beli langsung bank,negative
aplikasi banyak sekali bug.,aplikasi sekali bug,negative
Aplikasi mantp pengajuan gangguan langsung d respo cepat,aplikasi mantp aju ganggu langsung d respo cepat,positive
"Aplikasi ini sangat user friendly, membantu pelanggan perihal pembayaran maupun pelaporan gangguan listrik tanpa harus datang langsung ke kantor. respon dri tim yantek pun sangat cepat, sejauh ini kesannya sangat baik dri kinerja pln. tetap semangattttt",aplikasi sangat user friendly bantu langgan perihal bayar lapor ganggu listrik langsung kantor respon dri tim yantek sangat cepat kesan sangat baik dri kerja pln semangat,positive
Live chat nya jelek sekali. Sudah di imfokan tp masih itu itu juga yg di tanyakan. Mgk butuh 2 jam hny unt layani satu orang,live chat jelek sekali sudah imfokan mgk butuh jam hny unt layan orang,negative
"mohon segera di proses resusitasi saya pak, soalnya sampe saat ini belum transfer uang Resusitasi tsb",mohon proses resusitasi sampe transfer uang resusitasi,negative
"Untuk area WiFi di Jatibening dong di adaain, saya mau pasang.. Sentrakota Jatibening",area wifi jatibening adaain pasang sentrakota jatibening,positive
hari ini nggak bisa di buka ada apa dengan aplikasi ini,tidak bisa buka aplikasi,positive
pelayanan sangat cepat,layan sangat cepat,positive
"PLN Mobile mantap,sangat mudah dan membantu",pln mobile mantapsangat mudah bantu,positive
Aplikasi yang sangat membantu dan mudah untuk transaksi pembayaran dan sangat cepat,aplikasi sangat bantu mudah transaksi bayar sangat cepat,positive
"Ini gmn nih cara gunain nya lieur saya di buat nya.mo bilangin keluhan tentang KWH saya ini.lieurrrr.. mo ngisi pulsa gagal mulu,kumaha yeuuhh..",gimana gunain lieur nyamo bilangin keluh kwh inilieur mo ngisi pulsa gagal mulukumaha yeuuhh,negative
Aplikasi busuk gk bisa dibuka padahal sinyal nagus,aplikasi busuk tidak bisa buka sinyal nagus,negative
"apa apaan ini, awal nya baik baik saja, lalu muncul perangkat tidak di dukung, perangkat anda terdeteksi dalam kondisi tidak terdukung (root,emulator atau mode pengembang), gunakan perangkat asli dan non modifikasi untuk melanjutkan",muncul perangkat tidak di dukung perangkat deteksi kondisi tidak dukung rootemulator mode kembang perangkat asli non modifikasi lanjut,negative
"Gajelas, liat riwayat pembayaran aja ga bisa, SANGAT TIDAK MEMBANTU",gajelas liat riwayat bayar tidak bisa sangat tidak bantu,negative
Ga guna. Suka keluar sendiri. Telefon via internet.. sudahdipilih opsi ga jalan. Mau kirim pengaduan juga crash terus.. perusahaan gedhe tapi aplikasi receh,tidak guna suka telefon via internet sudahdipilih opsi tidak jalan kirim adu crash usaha gedhe aplikasi receh,negative
"Mau Mendaftar Saja Dibuat Susah Disuruh Verifikasi Pake Foto KTP Katanya Disuruh Verifikasi Lagi, Lah Maunya Gimana",daftar sulit suruh verifikasi pake foto ktp suruh verifikasi mau gimana,negative
kenapa sekarang cek data pln harus bintang-bintang? pekerjaan saya berkaitan dengan ini. tolong di bantu agar data mudah di cek dan di akses sekalipun harus berlangganan,cek data pln bintangbintang kerja kait tolong bantu data mudah cek akses langgan,negative
Pln sangat hebat bisa mengubah masak kegelapan menjadi cahaya buat bumi,pln sangat hebat ubah masak gelap cahaya bumi,positive
"Saya pikir ini memudahkan .. tertanya tdk , appnya loding , saya ingin mengajukan keluhan token yg gagal trs .. tapi appnya loading trs ... Mohon di perbaiki lagi ...",pikir mudah tanya tidak appnya loding aju keluh token gagal trs appnya loading trs mohon baik,negative
"Kurang cpt responnya, bikin pngaduan krna Kwh meter mati, status dlm pngerjaan, tpi dilapangan tidak ada petugas yang datang. Terus apa gunanya notif spt itu kalau tidak ad petugas yang datang. Pastikan apa yg ada di aplikasi sama d lapangan sesuai.",kurang cpt responnya bikin pngaduan krna kwh meter mati status dlm pngerjaan tpi lapang tidak ada tugas guna notif spt tidak ad tugas pasti aplikasi d lapang sesuai,negative
"Sangat membantu pada saat kwh meter bermasalah, gagal input token",sangat bantu kwh meter masalah gagal input token,positive
Aplikasinya bagus sekali sampai saya pun tidak bisa melakukan pengaduan... Tolong buang saja aplikasi ini,aplikasi bagus sekali sampai tidak bisa adu tolong buang aplikasi,negative
"Kaga Jelas... mau daftar aja susah, 5 kali ganti email, 5 kali ganti no. Tlp masih jg email sudah terdaftar... BLO'ON",kaga daftar sulit kali ganti email kali ganti no tlp email daftar bloon,negative
"kenapa pas masuk pembelian token malah layar putih semua ya? terus keterangan v2610 dalam antrian proses ini saya mau beli token jadi susah.pemberitahuan tentang adanya gangguan atau pemadaman tadinya sudah teratasi. tapi ketika apl dibuka ulang,notif pemadaman masuk lagi",pas masuk beli token layar putih ya terang v antri proses beli token susahpemberitahuan ganggu madam atas apl buka ulangnotif madam masuk,negative
pln mobile sangat membantu dalam proses melaporkan gangguan dan isi pulsa,pln mobile sangat bantu proses lapor ganggu isi pulsa,positive
